method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
bicubic,48,33.36901325752315,nan,0.4751408941823499,0.9034140292930061,-30.80857577109985,30.80857577109985,103.51740908081588,274.1549944553702,38.19194928892944,1.063700951654994,1.1969084818556932,0.3011405534633493,0.26934655183581196,5.134057882108664,0.012683999999999918,0.015251999999999988,0.0029439999999999987,0.008404000000000009,0.004468,0.002476,0.795704,0.379552,0.030316,66.0,327.0,65.0,181.0,100.0,42.0,12.0,81.0,9.0,28.0,11.0,8.0,78.0,408.0,74.0,209.0,111.0,50.0,130.16666666666666,nan,nan
bicubic,49,33.33399643033602,nan,0.4676168122268936,0.8904015451158065,-29.62529572941278,29.62529572941278,96.30287595237554,257.1080000149892,35.29712752176076,1.0688307879139103,1.2203398205772324,0.29826583848028976,0.26731789554795005,5.524134807565993,0.011120000000000019,0.015847999999999973,0.0026879999999999994,0.01061200000000001,0.00528,0.00262,0.781964,0.333872,0.017696,99.0,368.0,68.0,224.0,121.0,51.0,17.0,80.0,7.0,41.0,10.0,7.0,116.0,448.0,75.0,265.0,131.0,58.0,155.16666666666666,nan,nan
bicubic,50,33.33021065430763,nan,0.4573993648377444,0.8668393352337131,-27.38424647897667,27.38424647897667,88.64262729099651,233.99451382913918,30.98005268963266,1.0673243979412705,1.2736458341331436,0.2904956896794039,0.25906643684191066,7.244255504403558,0.008972000000000091,0.017051999999999956,0.0024720000000000002,0.01165200000000001,0.006748000000000004,0.0026840000000000006,0.767484,0.273108,0.004536,81.0,366.0,66.0,234.0,166.0,64.0,22.0,61.0,6.0,51.0,18.0,7.0,103.0,427.0,72.0,285.0,184.0,71.0,162.83333333333334,nan,nan
bicubic,51,33.0717927519254,nan,0.45173074363161414,0.8487879653788515,-25.56059260981645,25.56059260981645,83.15352050675841,213.4372581189429,28.41145933807611,1.0757491022594448,1.2824958072493826,0.2887952294847198,0.2574350616622131,8.116854858500023,0.007708000000000048,0.016887999999999986,0.0015040000000000001,0.012392,0.008004000000000004,0.0030480000000000004,0.755352,0.213564,0.000824,86.0,362.0,50.0,267.0,176.0,92.0,23.0,66.0,3.0,44.0,25.0,7.0,109.0,428.0,53.0,311.0,201.0,99.0,172.16666666666666,nan,nan
bicubic,52,33.40345503617185,nan,0.4563792345736446,0.8437006182157487,-24.458033708768927,24.458033708768927,79.64820902633899,197.00406654940963,26.647806230630938,1.0839811039466298,1.3093047580951716,0.29144040862894194,0.26036806176834776,7.3985676739179596,0.006423999999999985,0.019208000000000003,0.000732,0.012408000000000002,0.008940000000000003,0.004564,0.740588,0.156104,3.6e-05,88.0,402.0,49.0,259.0,204.0,131.0,18.0,57.0,1.0,46.0,25.0,15.0,106.0,459.0,50.0,305.0,229.0,146.0,188.83333333333334,nan,nan
bicubic,53,33.58214271982722,nan,0.45260786687561544,0.8255708046491936,-23.46562616703982,23.46562616703982,76.0973683839916,187.57717847826746,25.138046857614576,1.075743988639739,1.3286078776687016,0.2888709063051614,0.25683991040247683,6.7017707515308835,0.0019279999999999298,0.013512000000000024,0.000648,0.011996000000000007,0.009632000000000002,0.004984000000000001,0.718448,0.125516,4.8e-05,93.0,355.0,37.0,267.0,204.0,138.0,28.0,44.0,1.0,41.0,33.0,17.0,121.0,399.0,38.0,308.0,237.0,155.0,182.33333333333334,nan,nan
bicubic,54,33.59408887859349,nan,0.4548022073126382,0.8283282141515074,-23.519983316642822,23.519983316642822,75.58884076776451,188.36688377316884,25.05131771472726,1.1223889021210511,1.3521029294917182,0.2921844808123986,0.2598885652401412,6.016468544345319,0.0027319999999999567,0.01363600000000001,0.00076,0.012140000000000012,0.009836000000000004,0.006192,0.701112,0.104792,8.8e-05,104.0,283.0,41.0,260.0,223.0,155.0,22.0,56.0,1.0,49.0,44.0,18.0,126.0,339.0,42.0,309.0,267.0,173.0,177.66666666666666,nan,nan
bicubic,55,33.29340658237085,nan,0.46164749083036655,0.8400693424916245,-24.138113655468075,24.138113655468075,77.30459611988888,195.37903798525414,25.612332812922663,1.17703524253082,1.3218842556109673,0.2985753593641121,0.2672342347476509,5.369501627634829,0.0020200000000000218,0.013576000000000005,0.00106,0.01283200000000001,0.010072000000000005,0.00638,0.676308,0.09738,9.2e-05,98.0,269.0,50.0,263.0,242.0,139.0,25.0,55.0,1.0,52.0,44.0,29.0,123.0,324.0,51.0,315.0,286.0,168.0,176.83333333333334,nan,nan
bicubic,56,32.92257204883304,nan,0.47212826354050036,0.8488755528989405,-24.794037726544783,24.794037726544783,79.75063024131747,200.7128173951664,26.958620936341404,1.243442421034102,1.331432637765361,0.3075550215475233,0.2758054878581511,4.319091643893458,0.0022839999999999527,0.012744000000000005,0.001288,0.012931999999999999,0.010596000000000001,0.006064,0.658296,0.099336,8e-05,122.0,261.0,50.0,260.0,258.0,155.0,32.0,55.0,1.0,56.0,40.0,22.0,154.0,316.0,51.0,316.0,298.0,177.0,184.33333333333334,nan,nan
bicubic,57,32.195059289155594,nan,0.4878735872459877,0.8716805460234937,-26.26681852510303,26.26681852510303,84.04581926334023,211.982743316622,28.544653906367515,1.3139058354163442,1.3184633701478137,0.31751927448350337,0.2862192108415004,3.848252629203376,0.008307999999999982,0.013499999999999998,0.001444,0.014104000000000005,0.011328000000000005,0.006504,0.630444,0.100948,6e-05,129.0,282.0,45.0,260.0,269.0,167.0,27.0,65.0,1.0,62.0,50.0,26.0,156.0,347.0,46.0,322.0,319.0,193.0,192.0,nan,nan
bicubic,58,31.648557945490587,nan,0.5020494710973061,0.8925791262856799,-27.36247408784768,27.36247408784768,88.35636949085328,221.29492333778714,29.520958448795962,1.2598810755473695,1.336708233768214,0.3271979730108799,0.2954564821929944,4.551876124183924,0.0040280000000000316,0.015072000000000002,0.001544,0.015036000000000008,0.011860000000000002,0.006504,0.570736,0.1066,6e-05,208.0,262.0,54.0,276.0,274.0,168.0,26.0,67.0,1.0,65.0,49.0,30.0,234.0,329.0,55.0,341.0,323.0,198.0,207.0,nan,nan
bicubic,59,31.677165817173663,nan,0.5197612562262081,0.913813432176814,-28.4852277896126,28.4852277896126,94.41352537419024,231.27005387457626,30.238118834829166,1.1430057330230061,1.3357131730026044,0.3370341964367763,0.3040968153367111,3.9050034261530797,0.0011039999999999939,0.014212000000000002,0.001928,0.014544000000000001,0.013324000000000003,0.006248,0.540936,0.118144,0.00014,283.0,279.0,72.0,263.0,273.0,169.0,28.0,68.0,4.0,64.0,52.0,21.0,311.0,347.0,76.0,327.0,325.0,190.0,223.16666666666666,nan,nan
bicubic,60,31.392781692322075,nan,0.540548166034621,0.936962617188034,-29.833864477753355,29.833864477753355,101.81318316638931,241.78407000186132,32.970381989302865,1.0627615622829474,1.349546919656263,0.3515580994773349,0.3178195763273411,3.53470589743203,0.0043079999999999785,0.01680000000000001,0.002224,0.01641200000000001,0.013396000000000005,0.006324,0.5384,0.126524,0.00038,269.0,297.0,74.0,328.0,272.0,189.0,22.0,77.0,5.0,61.0,51.0,25.0,291.0,374.0,79.0,389.0,323.0,214.0,238.16666666666666,nan,nan
bicubic,61,30.548116217519095,nan,0.5608025369539827,0.9638949038956133,-31.70099750379107,31.70099750379107,110.83369062835281,256.77009213137364,37.03444221915588,0.9780569063007593,1.3664878532678786,0.3645326605522607,0.3294786205700987,3.935518073459269,0.007604000000000055,0.018904000000000004,0.002736,0.017312000000000008,0.013052000000000001,0.006524,0.574304,0.13698,0.000676,206.0,348.0,94.0,332.0,291.0,183.0,20.0,89.0,8.0,66.0,43.0,27.0,226.0,437.0,102.0,398.0,334.0,210.0,242.33333333333334,nan,nan
bicubic,62,30.420428735048745,nan,0.5597297322806232,0.9507110482725587,-29.068278425804266,29.068278425804266,102.4184173678425,242.34791295525895,35.2787619254008,0.97557944676851,1.4160019531635837,0.3687340554978061,0.33730969226503993,4.41380486763709,0.013003999999999905,0.01868800000000001,0.0022440000000000003,0.017692,0.012448,0.006932000000000001,0.600192,0.11456,0.00026,213.0,355.0,86.0,360.0,307.0,163.0,17.0,93.0,3.0,67.0,46.0,29.0,230.0,448.0,89.0,427.0,353.0,192.0,247.33333333333334,nan,nan
bicubic,63,30.35125651577937,nan,0.557730030359904,0.9281308909104221,-25.210993461061232,25.210993461061232,87.94379904724161,214.80967643001327,28.73412468092437,1.0193116615442308,1.3118802121886162,0.3661972793176603,0.3338855521784938,4.0735480282551695,0.008004000000000011,0.016147999999999996,0.00128,0.01573200000000001,0.012228000000000003,0.005272,0.523296,0.1046,0.00022,371.0,365.0,58.0,338.0,282.0,145.0,41.0,67.0,2.0,65.0,48.0,20.0,412.0,432.0,60.0,403.0,330.0,165.0,259.8333333333333,nan,nan
bicubic,64,31.127787618294903,nan,0.4787297945490334,0.8182785100511671,-19.67418820169613,19.67418820169613,77.00751784299854,194.6705398810631,22.926842231001224,0.8976486446028146,1.0527714822121657,0.30235092276933107,0.27105298463483274,5.756694779045866,0.008496000000000059,0.01295600000000001,0.00134,0.012432000000000012,0.011088,0.0043560000000000005,0.557764,0.107652,0.000456,258.0,316.0,38.0,288.0,260.0,120.0,26.0,50.0,3.0,52.0,50.0,17.0,284.0,366.0,41.0,340.0,310.0,137.0,213.33333333333334,nan,nan
bicubic,65,31.615385860106187,nan,0.43772148600602256,0.7417283416131716,-16.16098721790457,16.16098721790457,74.9312007887127,182.96420084485234,19.732626901654193,0.8279799688976432,0.9401427488968601,0.2738543428093841,0.2456596329875221,8.720002660252241,0.008712000000000053,0.010515999999999998,0.0012200000000000002,0.010104000000000002,0.008156000000000004,0.0036839999999999998,0.629588,0.140536,0.000192,171.0,280.0,41.0,250.0,190.0,89.0,24.0,51.0,4.0,52.0,42.0,16.0,195.0,331.0,45.0,302.0,232.0,105.0,170.16666666666666,nan,nan
bicubic,66,31.659014074390676,nan,0.42615235526720363,0.7130083468267643,-14.287976523355175,14.287976523355175,78.0738070620502,178.52401612216508,19.20606794747319,0.8791884032283924,0.9122692253870444,0.26749825533009286,0.2400093717620914,9.834244866344772,0.007523999999999975,0.011515999999999998,0.0010639999999999998,0.0068080000000000085,0.005396000000000005,0.0034920000000000003,0.679704,0.170548,0.000548,126.0,296.0,35.0,205.0,154.0,71.0,15.0,61.0,4.0,34.0,36.0,18.0,141.0,357.0,39.0,239.0,190.0,89.0,147.83333333333334,nan,nan
bicubic,67,31.563016666788737,nan,0.44568431232297867,0.7475011412951754,-16.216019607887894,16.216019607887894,88.6830979905612,198.62767727201935,22.87378488091225,1.0194693377777104,0.858285688142608,0.2807654575102611,0.2521329827984649,8.533358293383092,0.006419999999999981,0.012760000000000021,0.0015559999999999999,0.006084000000000006,0.005112000000000005,0.0033760000000000005,0.719592,0.203836,0.001452,177.0,265.0,53.0,178.0,116.0,75.0,16.0,71.0,4.0,35.0,32.0,19.0,193.0,336.0,57.0,213.0,148.0,94.0,144.0,nan,nan
bicubic,68,31.29444824066815,nan,0.5059072466602005,0.8487574433246012,-22.27135510912364,22.27135510912364,110.53532706599421,239.3732153096381,30.465830096933388,1.0890575879690976,0.9095147478118354,0.32224785846872556,0.29119881750673027,7.5710198081121405,0.009696000000000038,0.011699999999999988,0.0027919999999999993,0.00952,0.005708000000000005,0.0031800000000000005,0.750328,0.250432,0.005684,161.0,267.0,71.0,232.0,125.0,73.0,10.0,62.0,13.0,41.0,30.0,13.0,171.0,329.0,84.0,273.0,155.0,86.0,154.83333333333334,nan,nan
bicubic,69,30.25678384330102,nan,0.5799007380985773,0.9588791100476106,-31.184605724065342,31.184605724065342,150.6913406166713,312.56282477383735,45.064537324696325,1.2332069630215317,0.931482647563546,0.3720618755372602,0.33746574889413744,6.810019819437329,0.012116000000000016,0.009972000000000036,0.0062400000000000025,0.015104000000000006,0.009440000000000004,0.004504,0.79744,0.33412,0.016508,119.0,248.0,140.0,253.0,217.0,105.0,7.0,70.0,30.0,63.0,47.0,15.0,126.0,318.0,170.0,316.0,264.0,120.0,180.33333333333334,nan,nan
bicubic,70,30.472053046061042,nan,0.6344986713234628,1.0568438204787227,-40.13358968690268,40.13358968690268,191.90169610294646,390.334181197368,61.5092002399652,1.171113397390958,1.0121108010644246,0.40338604591209826,0.36441768847782213,6.150959003207493,0.009599999999999942,9.599999999998499e-05,0.012524,0.018676000000000012,0.013228000000000004,0.006132,0.824772,0.455268,0.028052,130.0,193.0,230.0,336.0,243.0,140.0,12.0,60.0,52.0,78.0,61.0,20.0,142.0,253.0,282.0,414.0,304.0,160.0,212.0,nan,nan
bicubic,71,30.528253363742785,nan,0.672544307934131,1.1306618195295197,-46.180962355792374,46.180962355792374,216.1567732683637,438.81783187988776,70.66846177655327,1.1478891805852611,1.1603700018303376,0.4270063408629681,0.38567182612540235,4.842560761520755,0.009936000000000056,0.005587999999999926,0.015348,0.020152000000000003,0.015252000000000002,0.006704,0.841188,0.519396,0.035496,135.0,150.0,293.0,343.0,283.0,178.0,6.0,44.0,64.0,87.0,63.0,25.0,141.0,194.0,357.0,430.0,346.0,203.0,230.33333333333334,nan,nan
bicubic,72,30.36251064270809,nan,0.697927350369036,1.180220545140758,-49.93573614290151,49.93573614290151,226.49496793550574,465.6345025488097,73.96184087330819,1.158672199694284,1.232173864374634,0.44371282896725567,0.4014079918359223,4.711290347045363,0.009856000000000087,0.0034440000000000026,0.015740000000000004,0.01967200000000001,0.015208000000000006,0.007112,0.847624,0.537044,0.038012,123.0,189.0,301.0,395.0,289.0,199.0,8.0,48.0,62.0,79.0,62.0,25.0,131.0,237.0,363.0,474.0,351.0,224.0,249.33333333333334,nan,nan
bicubic,73,30.26927278972576,nan,0.7104381054891671,1.2065026405759214,-51.86954436959256,51.86954436959256,228.00588215171726,473.77405212128997,74.84716920067251,1.1837320603646826,1.2977909832454113,0.4542716081531698,0.4111603759402975,4.700093753565099,0.011407999999999974,0.0035000000000000586,0.015623999999999999,0.020360000000000003,0.015460000000000002,0.00776,0.852208,0.545004,0.037492,118.0,214.0,317.0,382.0,300.0,220.0,10.0,47.0,62.0,98.0,65.0,17.0,128.0,261.0,379.0,480.0,365.0,237.0,258.5,nan,nan
bicubic,74,30.326972757562803,nan,0.7160880116189077,1.2175255746268743,-52.61785215730644,52.61785215730644,222.97939254585427,466.29531585565746,74.12749703120431,1.2053973461795966,1.3562430361539115,0.45902962143815007,0.41679137942677563,5.108089224446653,0.012387999999999955,0.00023200000000000998,0.015104000000000003,0.021724000000000007,0.016424,0.007980000000000001,0.857468,0.532736,0.02818,116.0,213.0,351.0,386.0,348.0,217.0,14.0,58.0,54.0,95.0,60.0,20.0,130.0,271.0,405.0,481.0,408.0,237.0,271.8333333333333,nan,nan
bicubic,75,30.013459628044775,nan,0.7177511841358699,1.2184815510818965,-51.85676540845935,51.85676540845935,216.00166390977142,450.9982861826005,71.87282900870082,1.2744229649453476,1.438857818866634,0.4602630284839337,0.4176534195429245,5.382798276269247,0.014112000000000013,0.0023720000000000407,0.013679999999999998,0.02128400000000001,0.015716,0.007932,0.86046,0.515408,0.020648,121.0,226.0,314.0,399.0,354.0,241.0,16.0,70.0,49.0,93.0,58.0,19.0,137.0,296.0,363.0,492.0,412.0,260.0,275.8333333333333,nan,nan
bicubic,76,29.832069070348023,nan,0.7187111846261589,1.218812356136833,-51.199537064725355,51.199537064725355,209.46263697439983,437.51791473596467,69.23307171902063,1.3329008842621943,1.499905214512162,0.4590286862617882,0.4160858783898129,5.511388263444919,0.015415999999999985,0.004640000000000033,0.013031999999999998,0.020128000000000007,0.016124,0.007624000000000001,0.864024,0.49826,0.014904,104.0,273.0,299.0,398.0,368.0,226.0,17.0,66.0,46.0,79.0,61.0,20.0,121.0,339.0,345.0,477.0,429.0,246.0,278.0,nan,nan
bicubic,77,29.333703114939375,nan,0.7176780927628011,1.2152355761722038,-50.820033049166106,50.820033049166106,204.20963007905078,428.8010760251874,68.27287095539305,1.36106065503445,1.5635053600565485,0.4583870934588733,0.4149119614021954,5.781222817459145,0.015584000000000042,0.007824000000000053,0.011684,0.021316,0.01734,0.007668,0.86526,0.472164,0.011244,112.0,288.0,281.0,430.0,359.0,241.0,13.0,76.0,36.0,91.0,56.0,21.0,125.0,364.0,317.0,521.0,415.0,262.0,285.1666666666667,nan,nan
bicubic,78,29.20147257198621,nan,0.7160695815801623,1.2079848673822127,-49.97366043749526,49.97366043749526,197.82500126102732,418.1949595829741,67.07995347671324,1.3958760424611527,1.6110061353378051,0.4566231695786781,0.4132200959570811,6.10366837746332,0.015820000000000056,0.01233200000000001,0.010464,0.022056000000000006,0.017972000000000002,0.0075,0.866276,0.447264,0.006444,115.0,317.0,270.0,406.0,363.0,223.0,13.0,103.0,30.0,96.0,72.0,18.0,128.0,420.0,300.0,502.0,435.0,241.0,282.3333333333333,nan,nan
bicubic,79,29.347010463040906,nan,0.7103773295153631,1.1950092584137582,-49.035547033704624,49.035547033704624,190.84386266038817,404.63887930541784,65.02972713929476,1.4068077743470835,1.6454698124616662,0.4532686926872109,0.41016895344951404,5.713436301126283,0.015263999999999944,0.01369999999999999,0.009111999999999999,0.02196400000000001,0.018748,0.007636,0.867228,0.437244,0.00356,108.0,300.0,272.0,422.0,367.0,235.0,12.0,102.0,21.0,104.0,77.0,16.0,120.0,402.0,293.0,526.0,444.0,251.0,284.0,nan,nan
bicubic,80,29.2312189264708,nan,0.7135494617350105,1.192035724427407,-48.34760226777027,48.34760226777027,187.66199981840748,396.8238095764567,62.91539687048201,1.4321832593180854,1.6913637341238432,0.45120199754909146,0.4084192400197878,5.529400889726871,0.015136000000000038,0.014019999999999977,0.00866,0.023888000000000006,0.018864000000000002,0.00838,0.869168,0.426952,0.00196,120.0,319.0,229.0,451.0,369.0,225.0,11.0,105.0,18.0,111.0,83.0,16.0,131.0,424.0,247.0,562.0,452.0,241.0,285.5,nan,nan
bicubic,81,29.307412362962804,nan,0.7102099183980081,1.1898688850838348,-47.64507923016111,47.64507923016111,184.31833862447365,396.94509306204134,61.416095334119525,1.4827413414800334,1.793915226017813,0.4489587834259173,0.4053919566970638,4.875805703452539,0.014295999999999975,0.012239999999999973,0.007836000000000001,0.024720000000000006,0.018192,0.008488,0.87086,0.416472,0.001212,139.0,323.0,234.0,484.0,393.0,239.0,9.0,101.0,14.0,101.0,78.0,16.0,148.0,424.0,248.0,585.0,471.0,255.0,302.0,nan,nan
bicubic,82,29.19863215059622,nan,0.7031118199662738,1.1769630935886903,-45.53295943094046,45.53295943094046,177.6000854392332,384.7364332335119,58.047710462252226,1.5144172926288,1.7761458925274394,0.44396174510684167,0.39998344146326154,4.631102200534981,0.013747999999999982,0.014135999999999982,0.006564,0.02432000000000001,0.017888,0.007936,0.869852,0.398384,0.001424,161.0,343.0,201.0,469.0,380.0,224.0,10.0,105.0,13.0,103.0,75.0,17.0,171.0,448.0,214.0,572.0,455.0,241.0,296.3333333333333,nan,nan
bicubic,83,29.280794800240336,nan,0.694193076424081,1.1574152230194048,-43.709807003858536,43.709807003858536,171.30996319832272,374.0788797701462,55.241542753831716,1.5607911531320995,1.8092373922947402,0.4389613099027925,0.3950110270976387,4.251780736339327,0.012399999999999967,0.014263999999999999,0.005776,0.023208000000000006,0.017244000000000002,0.007832,0.870672,0.384684,0.001104,162.0,344.0,185.0,441.0,382.0,220.0,12.0,110.0,11.0,106.0,62.0,20.0,174.0,454.0,196.0,547.0,444.0,240.0,289.0,nan,nan
bicubic,84,29.415166444451486,nan,0.688251105467936,1.1482692888121295,-43.073698560945246,43.073698560945246,168.55005964744961,373.0885437532563,53.96178655773535,1.6272500184570649,1.8809518383508808,0.4346458673607743,0.3905563707563027,3.7110638322990983,0.012407999999999975,0.013827999999999951,0.005328,0.02614000000000001,0.016400000000000005,0.007156,0.880132,0.372528,0.001364,138.0,369.0,156.0,504.0,398.0,201.0,16.0,109.0,11.0,120.0,65.0,18.0,154.0,478.0,167.0,624.0,463.0,219.0,294.3333333333333,nan,nan
bicubic,85,29.47866324221586,nan,0.6856339112373442,1.136400505845108,-42.301001671425894,42.301001671425894,167.88373675445408,363.62321125023806,52.39825786946024,1.6317418835065,1.9320717413736672,0.4339571030084662,0.39032020462345146,4.127160532710873,0.014032000000000044,0.015563999999999967,0.005224,0.02555600000000001,0.017528000000000002,0.00644,0.892004,0.365868,0.002188,86.0,348.0,154.0,485.0,387.0,181.0,16.0,117.0,10.0,108.0,64.0,16.0,102.0,465.0,164.0,593.0,451.0,197.0,273.5,nan,nan
